id	prediction
108	5.637847842870322
109	5.637847842870322
110	5.495069562541238
111	5.879543539604692
112	5.547766663647922
113	5.439797957026855
114	5.3480107068755265
115	5.3480107068755265
116	4.548657441481941
117	6.127318680477085
118	6.359598174172203
119	5.439797957026855
120	5.5609491350618265
121	5.449767406768956
122	5.808411153875616
123	5.982688697359642
124	5.854294406186295
125	5.829518139988065
126	6.579225445556544
127	5.737216290784662
128	5.867493629618065
129	5.910019807682857
130	5.865811757783896
131	5.90159844796357
132	5.867493629618065
133	5.619523225771086
134	5.616330824931326
135	5.398791458614745
136	5.399854906400582
137	6.202660603442708
138	4.993926944783022
139	6.552695853812684
140	5.8830389763284785
141	5.427877642373832
142	4.993926944783022
143	6.045291803598596
144	5.511834231627981
145	6.00580081751338
146	5.969624414019374
147	5.62530864257852
148	5.034950154898843
149	6.427775832474451
150	5.460448379257389
151	6.295921982762337
152	5.963053058502871
153	5.460448379257389
154	6.181082890980934
155	4.952431571666585
156	6.185338140170491
157	6.185338140170491
158	6.350405359320997
159	6.492466881597546
160	6.492466881597546
161	6.350405359320997
162	5.643709771927532
163	5.451622193235628
164	6.185338140170491
165	5.805044864215459
166	5.6367261637582144
167	5.484894775145559
168	6.638844380552172
169	5.248493090740711
170	5.011057541927033
171	6.7075351748840815
172	6.117162643728245
173	4.274807922959003
174	6.652433572281496
175	5.651181144829221
176	6.011254089493039
177	6.073471505200445
178	5.720038261392522
179	4.1255355054389256
180	5.446961996488808
181	5.3321123505325545
182	4.9236424974667035
183	5.2419738585028535
184	5.646147674049961
185	5.322668681137211
186	5.254271403000705
187	5.824885806516234
188	6.131044533340109
189	6.861047298117798
190	5.632575376311199
191	5.53579379822066
192	5.2419738585028535
193	6.310717819192458
194	6.363206646649546
195	5.124001309984047
196	5.586843573471604
197	5.1036575865192475
198	5.39051467881999
199	5.465477415911394
200	5.39051467881999
201	5.370441452249793
202	5.465477415911394
203	5.446238607594461
204	6.824271397300165
205	5.860349981860484
206	5.744952360017451
207	5.9154110561705195
208	4.424813635053219
209	4.877226785726137
210	5.335825508265587
211	5.568096419375177
212	6.428432890171564
213	5.9154110561705195
214	6.298152489904712
215	6.319039974185247
216	5.487342919852869
217	6.296102393518876
218	5.487342919852869
219	5.2511268683417
220	6.482803180645954
221	6.296102393518876
222	4.940982333802273
223	6.319039974185247
224	5.764512146641437
225	5.6857609731902405
226	5.533985065366302
227	5.8151397877647515
228	5.587740471839671
229	5.8151397877647515
230	5.533985065366302
231	5.0439617090603885
232	5.565129611071355
233	5.60496755668696
234	6.016012126800385
235	6.016012126800385
236	6.016012126800385
237	6.016012126800385
238	5.57506759203806
239	6.536313247729767
240	5.689066717644232
241	5.394859198584571
242	5.9387780679271325
243	5.982747189160247
244	5.636937180070542
245	4.975790871145203
246	5.35976378673176
247	6.709871988747492
248	5.86979214322801
249	5.960866670028272
250	5.470322417209504
251	5.137602894456357
252	5.272970150261062
253	4.975790871145203
254	5.00470259934319
255	5.346156838484862
256	5.902635996761474
257	5.390787900439903
258	5.390787900439903
259	6.4791052434853365
260	4.648773147604767
261	6.463980184367258
262	5.599656539189232
263	5.61666349457597
264	5.606069049998435
265	5.788844655424583
266	5.599656539189232
267	5.002786906525464
268	5.191185838381161
269	5.202714524921165
270	5.175899537070788
271	5.002786906525464
272	5.239201497556197
273	5.5934640313223785
274	5.233930604893332
275	5.33235770944936
276	5.985811064218982
277	5.988810359598485
278	5.014888897353744
279	5.085437493885272
280	6.413904689964594
281	6.582729821734038
282	6.764530329636226
283	5.538221247752902
284	5.194339774743305
285	5.4553233991600605
286	5.192369718418012
287	5.330627090111881
288	6.176746900953792
289	6.176746900953792
290	6.176746900953792
291	6.176746900953792
292	6.275317552020827
293	5.385808036105734
294	5.598249250370158
295	4.853319659193092
296	5.455633757065995
297	5.197703804212851
298	6.481656210383267
299	5.952255386125086
300	6.166368988737075
301	5.9108146123410945
302	5.275778252321681
303	5.9108146123410945
304	5.782071199830009
305	5.5046783231847884
306	5.5046783231847884
307	5.328713946348193
308	5.4670816028459255
309	6.000819019057485
310	5.857374127432906
311	6.318327098975412
312	5.909051076605066
313	5.914208728762789
314	5.602487482763004
315	5.509853284907313
316	5.744615499637153
317	6.053720779384404
318	6.125513205046766
319	6.3798706723906795
320	6.12754318032767
321	6.414164090487939
322	6.125513205046766
323	6.053720779384404
324	5.9462959846156584
325	5.015135649664564
326	3.5711225319178013
327	5.421438955767028
328	5.55830963401222
329	5.4102440458831
330	6.057902124302898
331	7.021326934858967
332	6.07214148919176
333	6.47615755414029
334	5.795173488234552
335	5.665241645917152
336	6.47615755414029
337	6.021459554940509
338	5.59053548816142
339	5.458428605624628
340	6.753018976666721
341	5.732181892607869
342	5.407150421352382
343	5.43508581814142
344	5.753235725358431
345	5.7872007038404885
346	6.141453209955262
347	5.489606146759198
348	6.156662707686767
349	6.284473117618016
350	6.087164108213413
351	7.142508508138016
352	6.791995600182851
353	5.405537330659264
354	6.791995600182851
355	5.476237133001565
356	6.448671893567816
357	6.448671893567816
358	5.2857947766202225
359	5.111472419692579
360	6.005182241537924
361	5.619263309432952
362	4.587562847275447
363	6.330019241430547
364	6.448671893567816
365	6.066724183990432
366	7.0607879148135275
367	5.9157754984946695
368	4.879037200578904
369	5.58868441286676
370	6.502575751032424
371	4.879037200578904
372	5.58868441286676
373	4.625383977249245
374	5.665351620548194
375	6.255404462137593
376	6.255404462137593
377	5.582404767442436
378	5.732034926240984
379	5.378886191665205
380	5.582404767442436
381	5.732034926240984
382	5.177037416558127
383	5.2068805760878165
384	5.665351620548194
385	6.571355540737398
386	6.255404462137593
387	6.271492407717256
388	5.391767961810581
389	5.862309891349693
390	5.099951232188931
391	5.099951232188931
392	5.133786775553809
393	5.266093543770658
394	6.287616323113997
395	5.191723831120664
396	5.3408981266745315
397	6.112830429590856
398	6.264148596945748
399	5.389879474343199
400	6.322254735768397
401	6.264148596945748
402	5.191723831120664
403	5.023229197425473
404	5.816489428369137
405	6.7309990776733954
406	5.3408981266745315
407	7.13000731957757
408	4.786262379588716
409	5.994761273513444
410	6.112830429590856
411	5.353893863902035
412	5.657986266050883
413	6.051978850342708
414	6.051978850342708
415	5.353893863902035
416	5.657986266050883
417	5.6680373837179605
418	5.297048456813274
419	5.6680373837179605
420	5.8557276814133115
421	6.649739012694851
422	5.948843233097928
423	5.948843233097928
424	5.948843233097928
425	5.9198222849417785
426	5.948843233097928
427	5.948843233097928
428	5.530868047159389
429	5.595522687330598
430	5.420751278974883
431	5.530868047159389
432	4.775314442920464
433	6.268678685760098
434	4.528042899226844
435	6.828589052201908
436	6.6721931960226275
437	5.420304625759885
438	6.482143828944911
439	6.268678685760098
440	5.048886773568789
441	5.998569403800336
442	5.871896725774384
443	7.2061169171610215
444	5.263291177349687
445	5.2627600325454145
446	5.97351486550972
447	6.559221307030993
448	5.6261577504760645
449	5.6261577504760645
450	6.108002400418576
451	4.778049966739328
452	5.688375621459546
453	5.426748690133818
454	6.096157367315953
455	6.108002400418576
456	5.6237888601415955
457	6.391872789948648
458	5.83394514911916
459	5.220769816962632
460	4.954050961107856
461	5.83394514911916
462	5.587437578883491
463	5.594231621323984
464	4.986152469023035
465	4.807253236687298
466	5.499114653495209
467	6.060187644835788
468	4.986152469023035
469	4.807253236687298
470	5.163851413413545
471	5.011724192947765
472	5.3485585502708926
473	6.258911985804304
474	6.15206660047347
475	5.647270526170846
476	5.833303663639634
477	6.303738505373584
478	6.183850202766856
479	4.331104978491227
480	6.226145251751432
481	5.360935785578542
482	5.865607889874716
483	5.920818463129533
484	5.360935785578542
485	5.119084705587372
486	5.990764610716899
487	5.950328688895712
488	5.994246854825731
489	6.048716052958493
490	5.386918337671735
491	5.5697314684203905
492	6.0250775106268035
493	5.81911181696003
494	6.634001025364722
495	6.290160408959857
496	7.262248750677858
497	5.349807289040612
498	6.9718299367868335
499	4.789502511759359
500	5.349807289040612
501	5.533740591651235
502	6.262423786907313
503	4.607668550488178
504	4.607668550488178
505	6.446260974692463
506	6.446260974692463
507	4.823780528966794
508	5.308210652652241
509	6.407893717918033
510	5.308210652652241
511	5.0614731362872645
512	5.485214900600793
513	6.386814779137618
514	5.705114680680494
515	5.765019012818919
516	5.697343354755374
517	6.096970654705262
518	6.429801978476305
519	6.4039453252519065
520	5.778696259198811
521	5.252712727285685
522	5.252712727285685
523	5.8641030746998215
524	6.213328996754257
525	4.601542515659943
526	5.503886797101377
527	5.76381690124086
528	6.590051736689612
529	6.21830893948546
530	6.357709955880223
531	6.147702873223313
532	6.19054011581739
533	5.493320265820001
534	5.493320265820001
535	5.493320265820001
536	5.343197274373015
537	5.343197274373015
538	5.493320265820001
539	5.991521652203137
540	5.139074568663865
541	5.7249914978188805
542	4.932268030268685
543	5.651177819938122
544	5.794415971908536
545	5.396783214548648
546	6.127037137791086
547	5.78552703392353
548	5.524463557452438
549	6.247373278752769
550	4.932268030268685
551	5.34214336820462
552	5.503814836945718
553	6.1603819092567385
554	5.34214336820462
555	6.1603819092567385
556	5.503814836945718
557	5.035890775240852
558	5.677867738485978
559	5.391175013246385
560	6.776486742009739
561	5.834589706311736
562	5.299667083583332
563	5.032943445690837
564	4.978290820240642
565	5.152651683500529
566	5.627742783035085
567	5.659649652997423
568	6.075737048282427
569	6.047579942136055
570	5.377656218243574
571	4.834814521203523
572	6.571323372650598
573	5.381815551502934
574	6.531013232127631
575	6.1055944830533635
576	5.831022942266779
577	5.831022942266779
578	6.596800180779668
579	6.571323372650598
580	6.959644314445517
581	4.834814521203523
582	5.581401798394511
583	5.165158026985001
584	5.341947351190233
585	6.059986214844777
586	5.341947351190233
587	5.644597074817407
588	6.0488811518404075
589	6.253809996488815
590	5.8811547261254065
591	4.851412903425097
592	6.413124583443354
593	5.4605049593715655
594	5.164236250187908
595	4.744226774965877
596	4.679705228632037
597	5.4605049593715655
598	5.900492698042007
599	6.073482670665681
600	6.149371802403896
601	5.436312314647579
602	5.772620478112091
603	5.164236250187908
604	4.744226774965877
605	5.622987346880004
606	5.622987346880004
607	5.814237031117332
608	5.814237031117332
609	5.362378157979255
610	5.120210457474211
611	6.9058987853074365
612	5.700933859656442
613	5.382470122348542
614	5.358930549950683
615	5.358930549950683
616	5.382470122348542
617	5.867775045184278
618	5.697398651059757
619	5.613266898390685
620	6.043816785199481
621	5.220279250351765
622	5.257634927849975
623	5.745393103603597
624	5.20358801764944
625	5.250706611397511
626	6.4609420170220195
627	4.8719399641515215
628	5.470904996586033
629	5.470904996586033
630	5.580923383643657
631	5.56690841032864
632	5.56690841032864
633	5.979662719149141
634	5.306831894682093
635	6.361882452563628
636	6.438497168059312
637	6.235174265552193
638	5.2727481087919115
639	5.239348720984144
640	5.210936683530926
641	6.280142406278484
642	5.475094915347782
643	6.112420806633342
644	5.530243862491625
645	5.456343602913114
646	5.174933855626262
647	4.657460217750236
648	6.155792243124299
649	5.381903158289101
650	5.584785267091019
651	5.584785267091019
652	5.584785267091019
653	5.584785267091019
654	5.398814470149964
655	6.689631271555151
656	6.668962542205049
657	6.215267310310611
658	5.310742984314371
659	5.632648000020853
660	3.9732877366119257
661	5.1634689693994735
662	7.4409126005351
663	4.82295196122231
664	5.1634689693994735
665	5.769301331071251
666	5.123823019541968
667	6.710752283690318
668	5.769301331071251
669	5.775997007627184
670	5.7517270737011605
671	5.1408163481730424
672	6.09060662280058
673	7.1902258539115715
674	6.086959349625561
675	5.5264047792661986
676	5.086218356168873
677	5.24311326429248
678	6.602535898316273
679	6.602535898316273
680	6.602535898316273
681	5.060810462853594
682	4.992457678735502
683	5.324936287024247
684	5.429918951306431
685	5.852853349929873
686	5.094919258993391
687	6.026508835725935
688	4.969251506713835
689	5.693916976674601
690	6.56746446599545
691	6.329957581822608
692	5.151744792131904
693	5.388161245622162
694	5.394248341517412
695	5.121249674144313
696	5.41977661098524
697	6.443313453912276
698	5.577439621180487
699	5.577439621180487
700	5.791456856223505
701	5.19958959528428
702	7.031049362234208
703	5.079811432116179
704	5.480619998053842
705	6.484157985771012
706	5.702324192471478
707	5.2511755360512335
708	6.48216247425479
709	6.354129230626375
710	4.666717415631727
711	5.4637431056818295
712	6.437033837109448
713	6.437033837109448
714	5.580900271181395
715	5.8185111822202344
716	6.337457049218193
717	5.271893380578694
718	5.666922787859845
719	6.337457049218193
720	5.909450417450873
721	5.144302937911207
722	5.209669514529605
723	6.170000838106604
724	6.354868546895416
725	5.824608563595486
726	5.371632831791801
727	6.600869095106456
728	5.502672694799229
729	6.194833874374268
730	4.798422815118067
731	6.246669440841897
732	5.851067248981544
733	5.350397053147673
734	5.656853718572916
735	5.499475264223364
736	5.551624960908503
737	5.656853718572916
738	5.499475264223364
739	6.377525135572684
740	5.551624960908503
741	5.822239105953546
742	6.3317090873920066
743	6.142821069159532
744	5.649946050491577
745	5.491574103896784
746	6.577288259976149
747	5.333661273028896
748	6.44596451591332
749	5.934434222103769
750	6.438294003136407
751	6.44596451591332
752	6.201261200450514
753	6.094618002830129
754	5.333661273028896
755	5.368038487092705
756	6.424713328246804
757	5.49861752771826
758	5.247343190161596
759	6.869654911629209
760	6.876743547628367
761	5.934434222103769
762	5.786795367769199
763	5.500381607754843
764	6.0053030169727215
765	5.46496013204571
766	5.883292110150025
767	4.98999313597988
768	5.464936659521669
769	5.883541998718707
770	5.883541998718707
771	6.134748848906611
772	5.879639196977068
773	5.6883306645746465
774	5.5646707660561345
775	5.579189221344312
776	6.623244825645198
777	6.162220798927354
778	5.6880497192755275
779	5.353981145007736
780	6.743353930961605
781	4.4348431574887845
782	5.138311123518784
783	5.353981145007736
784	6.743353930961605
785	5.6880497192755275
786	5.609815414396767
787	5.4726566637408975
788	5.4726566637408975
789	5.667782028125733
790	5.609815414396767
791	5.4726566637408975
792	6.3534800816246015
793	5.440315305472122
794	6.3534800816246015
795	5.3294712064655805
796	5.245136404626856
797	4.99010043100937
798	5.751277136895431
799	5.803108514767188
800	6.455640202964239
801	5.232664617463155
802	5.455654592457703
803	5.4363872463457845
804	5.827002810285531
805	5.503059641386517
806	5.232664617463155
807	5.258620230866197
808	5.292683132302422
809	5.186788486827595
810	5.246516903836432
811	5.455654592457703
812	4.9976034635267315
813	4.80154159716141
814	5.4765178605488956
815	5.2266184297868215
816	5.315239175934292
817	5.483713570126715
818	5.223716947693779
819	5.315239175934292
820	5.223716947693779
821	6.555222451064069
822	4.997646559554053
823	5.836096740521013
824	5.8755140301086195
825	5.483713570126715
826	5.732902600993223
827	5.854392502508246
828	6.441319059380684
829	6.057405779712347
830	5.885146134927381
831	5.051026995124431
832	6.40234995203708
833	7.248567782672647
834	6.209145914486986
835	5.051026995124431
836	6.58403710229449
837	6.381870464886115
838	6.381870464886115
839	6.381870464886115
840	6.074527586839822
841	6.08694665313374
842	5.641191334529637
843	5.641191334529637
844	5.868789215891507
845	6.3424380827539775
846	6.3424380827539775
847	5.673343226432369
848	4.954448716422674
849	5.641191334529637
850	6.043965831458801
851	5.868789215891507
852	5.482791531170965
853	6.242602267895949
854	5.194431818910067
855	6.242602267895949
856	6.037752616765151
857	5.482791531170965
858	5.647793707830468
859	5.9389650111762515
860	5.404113138380322
861	5.774222453855474
862	5.808556556579879
863	5.732584451518763
864	6.210619901336705
865	5.7200944681256205
866	6.820801499028488
867	6.242602267895949
868	5.683733078679746
869	5.547552369324627
870	5.991945243775792
871	4.923180862222435
872	5.194431818910067
873	5.807457802563425
874	5.067894333635037
875	5.958596623531785
876	5.959715915457488
877	6.960038562259549
878	5.486202214382383
879	6.067924921999577
880	6.3724594221098
881	5.959715915457488
882	4.748233955938593
883	6.115428163576044
884	6.115428163576044
885	6.029993887368417
886	6.416071655354811
887	5.9349479714178095
888	6.454394542591557
889	5.9349479714178095
890	6.454394542591557
891	5.396027244605785
892	6.149535699567515
893	5.9238834514644845
894	6.458423230837431
895	6.149535699567515
896	5.6693434648678815
897	6.028421846044752
898	5.550352671156056
899	5.656155276809226
900	6.028421846044752
901	6.285682158827478
902	5.500437464902268
903	5.56223049075358
904	5.2885593356673475
905	5.704114632542588
906	5.091898026077145
907	4.680183413262579
908	6.624703696726928
909	5.450687520345656
910	5.984886257423253
911	5.392074546313632
912	5.3654159314342085
913	5.353357914250539
914	4.294030899707293
915	4.620099059219637
916	4.294030899707293
917	6.311786917887639
918	5.538148384850074
919	6.29737543216369
920	5.490070428587297
921	5.641974104441205
922	5.1822027128464505
923	5.1822027128464505
924	5.845142090934295
925	6.349160268318899
926	5.246492242743666
927	5.235122682529309
928	5.552811445028384
929	5.270562407208256
930	5.660800460412104
931	5.833794336826988
932	5.551700832060425
933	5.785617674839902
934	5.40389449388009
935	5.5281560380509465
936	5.4562253833073875
937	5.233552665905099
938	5.660800460412104
939	5.759923851148973
940	5.501370847647765
941	5.449164508927547
942	5.692998674758757
943	5.628555977128858
944	6.511963878386425
945	5.690328301384862
946	5.926453277398131
947	5.061081332334105
948	5.752012132569155
949	4.462821313412434
950	5.606791232587445
951	5.178982999024174
952	5.77222714824806
953	6.0612727093081284
954	5.68515740028772
955	5.77222714824806
956	5.178982999024174
957	4.897770789684189
958	5.873824566547387
959	6.177118344426071
960	5.602111441227443
961	5.602111441227443
962	6.677075572592597
963	5.602111441227443
964	6.20053281180306
965	5.492737589599391
966	5.760360874285879
967	5.358351654382754
968	5.687529334800079
969	6.942791226613839
970	5.956465216468888
971	6.445695079249523
972	6.456391149064714
973	5.687529334800079
974	6.942791226613839
975	6.630517726332793
976	5.009763924037724
977	6.216243140644674
978	5.777312224213845
979	6.2939108171854805
980	5.996056287681598
981	5.480001954870174
982	6.363866132786867
983	6.952719172415533
984	6.5218681601098405
985	6.562462895441564
986	5.712053056670707
987	5.585193382938776
988	5.534957589889789
989	6.562462895441564
990	5.854428172289294
991	5.982458101192078
992	4.524995001616861
993	5.486539355920239
994	4.8104668724018715
995	5.380799768308426
996	5.583111323927299
997	4.864221852653192
998	5.418189383203947
999	5.512352130507882
1000	5.712066476301425
1001	5.710617272011791
1002	5.3209490355888365
1003	5.305072537408217
1004	5.641303677536001
1005	6.6668442485140265
1006	6.7737616897506125
1007	6.6668442485140265
1008	5.085477996663013
1009	5.692478179973102
1010	5.839748319519756
1011	5.917822028573093
1012	5.896276006932284
1013	5.87944475525557
1014	5.592247447956756
1015	5.766107851138841
1016	5.535054113072118
1017	5.580721408233969
1018	5.917822028573093
1019	5.720439556849887
1020	5.611631765312327
1021	5.552098068051193
1022	5.552098068051193
1023	6.856137461360974
1024	5.85507039340649
1025	6.170045154515348
1026	6.197697265300991
1027	6.267700837766465
1028	4.028064309523844
1029	6.354350646406846
1030	5.204737494678215
1031	5.92911853415825
1032	5.7303836006420035
1033	5.297739483475256
1034	5.297739483475256
1035	4.9024592147779185
1036	5.979159117292759
1037	6.726548537211147
1038	4.8974543959776815
1039	5.98753435217952
1040	5.69755169901991
1041	4.728476390594928
1042	5.44158314820275
1043	5.469392646621513
1044	5.1861598781295175
1045	5.842787224184721
1046	6.0423894539860195
1047	5.5568619825223795
1048	4.298622814902245
1049	5.1107591482780865
1050	7.092054769451619
1051	5.7115252412866155
1052	5.8107056881035914
1053	5.548806546549379
1054	4.989586511507733
1055	4.298622814902245
1056	5.526911994867948
1057	5.85821599455569
1058	5.014846841156358
1059	5.85821599455569
1060	5.425125567668822
1061	5.854295835941177
1062	5.563652731933968
1063	5.214208952236384
1064	5.218543082627989
1065	5.873917857551701
1066	5.346146767372956
1067	5.228728580050977
1068	6.078418480895521
1069	5.436258147891824
1070	6.488655094245092
1071	5.785248716055158
1072	5.346146767372956
1073	6.040028065264276
1074	5.850494656295808
1075	5.106416132594555
1076	6.596803335274238
1077	5.607504950379658
1078	5.7701627380362766
1079	5.57573223031443
1080	5.381017776792832
1081	6.417482176232424
1082	5.5980721255566035
1083	5.5980721255566035
1084	6.033869215640761
1085	5.759294835820924
1086	4.882119494326103
1087	6.339153337554613
1088	6.007138152772829
1089	6.033869215640761
1090	6.159459784934298
1091	5.550520395025891
1092	5.792913372048151
1093	5.584475945013602
1094	5.88493271300161
1095	5.312108353798455
1096	6.3054773225374925
1097	5.753154466758768
1098	5.759294835820924
1099	5.6461648934141415
1100	7.186782517942743
1101	5.5980721255566035
1102	6.605664009687639
1103	6.5046745548577105
1104	5.12116607825646
1105	4.882119494326103
1106	6.184549825934222
1107	6.339153337554613
1108	6.737356979495347
1109	6.3169138837404715
1110	5.1462195989986546
1111	6.737356979495347
1112	5.765163216606757
1113	5.616936591766321
1114	5.828100719398574
1115	4.116781183867025
1116	6.478576166279748
1117	4.994189866730627
1118	5.956733221227029
1119	4.994189866730627
1120	5.237679113752441
1121	6.2119281811397995
1122	5.497994485643867
1123	6.480260457515946
1124	5.13222528322893
1125	5.583881733452956
1126	4.9904786203340965
1127	6.766235939316635
1128	6.6643650730476685
1129	5.638197304103465
1130	6.131220963352477
1131	5.77670975927364
1132	5.754538254551521
1133	5.542472470568853
1134	5.564531516026081
1135	5.677646800700877
1136	5.69346442508015
1137	6.839851313023601
1138	6.531034227394936
1139	5.4151531909830695
1140	6.263326640399041
1141	5.520008963122592
1142	5.293023946478466
1143	5.4151531909830695
1144	5.882197095901297
1145	5.856844788169791
1146	4.98171682143991
1147	5.451722140373613
1148	4.432887298876827
1149	6.010868721838405
1150	5.425113566145303
1151	5.0503282749562155
1152	4.98171682143991
1153	4.451625734332738
1154	5.450722073855033
1155	6.0149677994530855
1156	5.948475205809483
1157	5.099073550746917
1158	5.099073550746917
1159	5.498203559729606
1160	5.099073550746917
1161	6.0731425564620585
1162	5.099073550746917
1163	5.955404986690081
1164	5.498203559729606
1165	5.531194005311693
1166	6.224632710017627
1167	5.021365186856593
1168	5.519084182985577
1169	5.676779335600465
1170	6.0731425564620585
1171	5.37453250464237
1172	4.662369791677139
1173	5.387710313221463
1174	6.726349710474191
1175	5.858669215272796
1176	5.37190680295246
1177	5.2515556142203135
1178	5.422370091975534
1179	5.22347419563744
1180	5.743239853508901
1181	4.662369791677139
1182	5.455182234735604
1183	6.726349710474191
1184	6.019491680812076
1185	6.76761519198716
1186	5.357941129987312
1187	4.663290302192983
1188	6.255536694836272
1189	5.9222433888453505
1190	3.6125480210265377
1191	5.387710313221463
1192	6.18156851081914
1193	5.531013734401217
1194	5.755670539597457
1195	5.465045406161483
1196	5.856867406115161
1197	6.18156851081914
1198	5.755670539597457
1199	5.531013734401217
1200	5.430845333513246
1201	6.304120999963902
1202	6.372535725135908
1203	5.1728048962581665
1204	5.502129497106175
1205	5.502129497106175
1206	4.367977775638851
1207	5.199391548271048
1208	5.1728048962581665
1209	6.536179971696637
1210	6.185272951899442
1211	5.371393162482862
1212	5.176318793012807
1213	5.76904972624726
1214	5.502129497106175
1215	5.261966439934781
1216	5.510427340186424
1217	5.466959435101025
1218	4.842056575000132
1219	6.088199626946599
1220	5.466959435101025
1221	5.584015375613291
1222	7.322618654283034
1223	5.0860687617637
1224	5.510427340186424
1225	6.813300503912366
1226	6.1808854953580035
1227	6.813300503912366
1228	5.995920872614862
1229	6.435267523186453
1230	5.692189467067134
1231	5.719768200413898
1232	6.489114702299651
1233	6.434572019673208
1234	6.51326014505984
1235	6.117258265973358
1236	5.666419918353255
1237	6.1808854953580035
1238	6.19614958478203
1239	6.601599207573358
1240	5.080349967432184
1241	6.017020553815728
1242	6.070412422015298
1243	6.435551840571649
1244	6.601599207573358
1245	5.441128142002161
1246	5.0100148380200595
1247	5.7928577509005414
1248	5.9340301414931185
1249	6.129549818130832
1250	4.889150712114144
1251	5.566162857858515
1252	5.67373988292066
1253	5.659607294294633
1254	6.6492958269322235
1255	6.071834841334816
1256	5.632837137213394
1257	5.766767263895334
1258	5.87807564998882
1259	5.074426644166842
1260	5.263493188792955
1261	5.340164879601985
1262	5.672063519043782
1263	5.766767263895334
1264	5.337247809301556
1265	5.81940874556672
1266	6.0534170345908205
1267	6.5961569196415795
1268	5.408331281903579
1269	5.3079084170545645
1270	5.414319138495015
1271	5.408331281903579
1272	5.4305234595948155
1273	5.2261404403831975
1274	5.4305234595948155
1275	5.414319138495015
1276	5.4975271441536755
1277	5.408331281903579
1278	5.3079084170545645
1279	5.060318427952769
1280	5.871495750984509
1281	6.1799179800024895
1282	6.2909232234614745
1283	4.956846914808717
1284	6.409934216974451
1285	6.2909232234614745
1286	6.1799179800024895
1287	6.24010125513311
1288	6.29692176683268
1289	6.528646671768505
1290	6.268537170639266
1291	5.7288978984069825
1292	5.947684810671026
1293	6.468239567077881
1294	5.614531077128327
1295	5.69355015734117
1296	5.947684810671026
1297	6.187511245095486
1298	6.481717108926673
1299	6.633567544993589
1300	6.155157956424387
1301	5.532679923854741
1302	6.02824135957605
1303	6.004733273139081
1304	5.817357989061757
1305	4.767726306934363
1306	5.695508396794547
1307	6.371876809542874
1308	4.891684011355732
1309	5.361957481514576
1310	5.141200393473411
1311	5.295704046233844
1312	6.00329293623742
1313	5.409313269569168
1314	4.5062765368931625
1315	5.288275171273295
1316	5.879407186345946
1317	5.595982345486874
1318	6.079244638911887
1319	6.432353313152989
1320	5.136736004816133
1321	5.140235673858135
1322	6.514062323010325
1323	5.695791345395099
1324	6.097858624472361
1325	5.578423667744155
1326	6.580972984253065
1327	5.349608995019832
1328	5.7812753562923636
1329	6.01406196069578
1330	5.375356633074234
1331	5.316039224833449
1332	6.096253176066841
1333	6.0620285882734635
1334	6.527687296641328
1335	6.13798333010265
1336	5.245170731407331
1337	6.074694007755702
1338	6.085932693546028
1339	6.085932693546028
1340	5.431646086368134
1341	5.877685298012078
1342	4.994198770171326
1343	5.431646086368134
1344	5.564032916247544
1345	6.599289421639757
