id	prediction
318	6.0101423027252165
319	6.3190573993171375
320	6.078289188341802
321	6.152464148914324
322	6.0101423027252165
323	5.942679055752768
324	5.913762921878513
325	5.4838106726154425
326	6.153253849708819
327	6.004633890159488
328	5.648188724766798
329	5.962521305670625
330	5.879004889574222
331	6.6258272180477835
332	5.963668277511813
333	6.253990479245266
334	5.698110862200107
335	5.981598625740997
336	6.253990479245266
337	6.07742775623362
338	5.685683091082447
339	5.4107977876987
340	6.071305782495557
341	5.527968689257895
342	5.358729545082865
343	5.512741750475853
344	5.704157775626542
345	5.756529831081117
346	5.7901110343156805
347	5.959330016381764
348	5.784438141881413
349	6.053541395877982
350	6.045195553759064
351	6.584792643357666
352	6.199914905786267
353	5.333820571755222
354	6.199914905786267
355	5.316274622278712
356	5.603688565057706
357	5.603688565057706
358	5.283748581925843
359	5.576849158604099
360	5.988907422891586
361	6.299920817407577
362	4.845745590851491
363	5.939513585550914
364	5.603688565057706
365	6.289978998188227
366	6.630509202926898
367	6.183425106400546
368	5.2243009181814895
369	5.778415182338914
370	6.261767805297727
371	5.2243009181814895
372	5.778415182338914
373	4.175821407978939
374	5.298686262699025
375	6.436247747671465
376	6.436247747671465
377	5.667541184459501
378	5.683463349242508
379	5.506724776674039
380	5.667541184459501
381	5.683463349242508
382	5.591333899600331
383	5.297084560380309
384	5.298686262699025
385	6.001944519805879
386	6.436247747671465
387	6.199530252959548
388	5.6684607962488585
389	5.691323871865043
390	5.834218618777335
391	5.834218618777335
392	5.470787925759268
393	5.306382639983414
394	6.477385439396413
395	5.336730624617502
396	5.777623736023103
397	5.968575610250157
398	6.282999985920485
399	5.975016088944627
400	6.4656286707502595
401	6.282999985920485
402	5.336730624617502
403	5.07486049107523
404	5.67041172754668
405	6.8455014782522206
406	5.777623736023103
407	6.814211595649088
408	4.82784718123284
409	5.958569540966772
410	5.968575610250157
411	5.718027364096892
412	5.922544894226363
413	5.944089622049184
414	5.944089622049184
415	5.718027364096892
416	5.922544894226363
417	5.542595854393887
418	5.422443785655545
419	5.542595854393887
420	5.712999279663887
421	6.688609622167234
422	6.041358912537947
423	6.032949595307829
424	6.032949595307829
425	6.080298632672202
426	6.041358912537947
427	6.032949595307829
428	5.654445974306669
429	5.260893609945357
430	5.633532362924051
431	5.654445974306669
432	5.219721303925977
433	5.9566394352329235
434	4.594808920152882
435	6.7230825634308315
436	6.754570811163351
437	5.462101681942332
438	6.781100223836175
439	5.9566394352329235
440	5.1007988676151355
441	6.283172159973666
442	5.79741690484051
443	6.943490283013882
444	5.22780834322292
445	6.708300595631963
446	6.385237217031875
447	6.396772866034978
448	5.627107174645688
449	5.627107174645688
450	5.8171707814161735
451	4.678435522610556
452	5.732224355619149
453	5.434395469959068
454	5.804750255078915
455	5.8171707814161735
456	5.619741796367747
457	6.657858576092108
458	5.607744744291569
459	5.423663743205914
460	5.154904610621221
461	5.607744744291569
462	5.83608195280696
463	5.773233471810999
464	5.1973260905816145
465	5.262105946605859
466	5.447224996042292
467	5.9766997776423985
468	5.1973260905816145
469	5.262105946605859
470	5.958002726189439
471	5.38564067408686
472	5.434362008917365
473	6.526932112003744
474	5.824380272141394
475	5.603414931586819
476	5.795970413581527
477	6.387079526918109
478	5.737246594191968
479	4.5319083631424135
480	5.9392886040835675
481	5.137026968202143
482	5.716149218278882
483	5.849035635435071
484	5.137026968202143
485	5.508263610289605
486	5.809597287638417
487	5.866835243086794
488	5.595632769034091
489	5.798784532845696
490	5.390996732663546
491	6.2027310229488775
492	6.550885428589968
493	5.833198521145433
494	6.342748390521083
495	6.031694870835792
496	6.396174351171533
497	5.170724668498738
498	6.600905587178321
499	5.5131476479412544
500	5.170724668498738
501	5.785387832736958
502	5.980243042373711
503	5.367444938593662
504	5.364935374601478
505	5.616360791178491
506	5.616360791178491
507	4.608856728131855
508	5.729987988660981
509	5.917189378342977
510	5.729987988660981
511	5.675004137059618
512	6.026358776929401
513	6.069328066475344
514	5.749351701142978
515	5.818039818662536
516	5.666065726847682
517	5.4088287164768225
518	6.010183841200763
519	6.260881916766727
520	6.336477499094917
521	5.5078362055545655
522	5.5078362055545655
523	6.076025587379856
524	5.8608037689859325
525	5.906900866039592
526	5.197506059922992
527	6.459963231856991
528	6.545893283163007
529	6.249528406749559
530	6.34972065118965
531	6.049369255036944
532	5.486489859998489
533	5.5971255930001895
534	5.5971255930001895
535	5.5971255930001895
536	5.549440073205144
537	5.549440073205144
538	5.5971255930001895
539	5.825609011197405
540	5.53241819374809
541	6.159162818234309
542	5.077489907380764
543	5.513683676170969
544	5.8739465449518065
545	5.5769380903757035
546	5.866886383316851
547	5.74500630871619
548	6.154540829103365
549	5.89586775859383
550	5.077489907380764
551	5.679267853030587
552	5.888598010056175
553	6.235357449246154
554	5.679267853030587
555	6.235357449246154
556	5.888598010056175
557	5.379366991613915
558	5.341758157910507
559	5.813020128261445
560	6.497535973273617
561	5.963853610845911
562	5.439927725292356
563	5.308212351410856
564	5.611792451012294
565	4.865455228828223
566	5.761589254143502
567	6.195615718596801
568	5.654873587465963
569	5.646694697540178
570	5.531227239182411
571	5.175239097779972
572	6.170822853401663
573	5.500565466536769
574	6.726727913693599
575	6.316501563402053
576	5.690013556563697
577	5.670848091001092
578	6.693550644776228
579	6.170822853401663
580	6.441812032877193
581	5.175239097779972
582	5.582182528063597
583	5.568268587520166
584	5.652415238774873
585	5.692521483883766
586	5.652415238774873
587	5.33603899240437
588	5.87919625522985
589	5.918018653177389
590	5.566424667908096
591	5.30928425174636
592	6.087286168341381
593	5.285418107986715
594	5.344811853233396
595	5.305974314717255
596	5.6633323275384555
597	5.285418107986715
598	5.893077118143357
599	6.165610209469975
600	6.263363811246493
601	5.197925059758138
602	5.759684786947204
603	5.344811853233396
604	5.305974314717255
605	5.534936220660725
606	5.534936220660725
607	5.542603081912454
608	5.542603081912454
609	5.877408115886248
610	5.543772607374703
611	6.391179072966343
612	6.005664668417757
613	5.319286677731096
614	5.324079524777684
615	5.324079524777684
616	5.319286677731096
617	6.182025426070737
618	5.895142139859934
619	5.899540682838594
620	5.549907952671555
621	5.387611833682855
622	5.300492734946147
623	5.848888648919571
624	6.023585947403714
625	5.1372271914187815
626	6.482651835407243
627	4.765671498797308
628	5.357916525202631
629	5.357916525202631
630	5.712058272809935
631	5.663195105145028
632	5.663195105145028
633	5.953572706635974
634	5.688984966418139
635	6.221194099982286
636	6.232643579005858
637	6.195519931591928
638	5.507369335926386
639	5.7701940790363215
640	5.866621610710572
641	6.081720604640009
642	5.460723699292588
643	6.298800964869253
644	5.723951748995246
645	5.722614306648558
646	5.376209429714465
647	5.186000951107007
648	5.859561329541889
649	5.636134083212304
650	5.541950391782395
651	5.541950391782395
652	5.541950391782395
653	5.541950391782395
654	5.747720511670399
655	6.503419622476346
656	6.370451761431339
657	5.9707263075743064
658	5.426526473277985
659	6.105875687052285
660	5.830205040882375
661	5.206061016202327
662	6.838632321209862
663	4.787369965982586
664	5.206061016202327
665	5.839051664219099
666	5.224494598668531
667	6.672642487396594
668	5.839051664219099
669	5.845676333027363
670	5.824347584722409
671	5.14296450780938
672	6.158778870091915
673	6.847989726016235
674	5.74825403423974
675	5.566277717346945
676	5.332805326590015
677	5.365862740511611
678	6.355201381462357
679	6.355201381462357
680	6.3523698789361385
681	5.647529062306166
682	5.169685815731592
683	5.608323346206304
684	5.377786933160128
685	5.519275241353298
686	5.464034199686608
687	5.997026589815966
688	4.675555524646104
689	5.516935552559969
690	6.114449601248448
691	5.721715798820327
692	5.544613338781398
693	5.539283431762063
694	5.4900635858119085
695	5.862687364805266
696	5.689826589122091
697	6.134646841581109
698	5.773747278293465
699	5.773747278293465
700	5.682721989816171
701	5.500614760378973
702	6.969395672104486
703	5.297904510443512
704	5.5695552495521605
705	6.656883009927346
706	5.851336730048551
707	5.719979820331744
708	6.132424888589041
709	5.881560335905499
710	4.753124396319324
711	5.673688091191292
712	6.224328335543372
713	6.224328335543372
714	5.763893393381396
715	5.63239555612628
716	5.975226048145447
717	5.110051202829826
718	5.583001710309569
719	5.975226048145447
720	5.625467323685811
721	5.291276865830914
722	5.43060664836348
723	6.0485968297282655
724	6.271482250432117
725	5.8230019499393855
726	5.372446890029896
727	6.429144564485449
728	5.585138334081539
729	5.993231460769074
730	5.19928336108769
731	6.164906499503361
732	5.770423563839019
733	5.879645900987041
734	5.602571340835613
735	5.306667471569223
736	5.433575130583477
737	5.602571340835613
738	5.306667471569223
739	6.060955494424825
740	5.433575130583477
741	6.236592097135063
742	6.20074841659781
743	5.792212233554642
744	5.638091096681683
745	5.4011017431928305
746	6.5462044685974625
747	5.9972384568159365
748	6.233082363976084
749	5.882915472209797
750	6.161146197172533
751	6.233082363976084
752	6.063893859276931
753	5.872520277935333
754	5.9972384568159365
755	5.062581716817169
756	6.35431464243271
757	5.651765367115849
758	6.056170471573003
759	6.0421575337457405
760	6.06302158973034
761	5.882915472209797
762	5.836425434545054
763	5.649662171847298
764	5.896696259541347
765	5.4530092830122
766	5.766532839343433
767	5.146545373910711
768	6.010394218030423
769	5.876542590084473
770	5.876542590084473
771	5.943225502666802
772	5.566459914023306
773	5.486942606960091
774	5.742779248728284
775	5.819489444343145
776	6.322769493214543
777	6.047183074100958
778	5.573612134413457
779	6.046814428976555
780	5.642306053664325
781	5.671227715893206
782	5.439095413588775
783	6.046814428976555
784	5.642306053664325
785	5.573612134413457
786	5.276749365922545
787	5.210630381748621
788	5.210630381748621
789	5.6046774789947875
790	5.276749365922545
791	5.210630381748621
792	6.069710926724791
793	5.205006559473413
794	6.069710926724791
795	5.180010508873517
796	5.1721853630840275
797	5.085249977751279
798	5.854402132544248
799	5.6175111685413475
800	6.236660661569905
801	5.368909037832599
802	5.5036751809007125
803	5.31919688444372
804	5.79505104060075
805	5.487674353843769
806	5.368909037832599
807	5.65354017105182
808	5.67154685317839
809	5.250229486685255
810	5.6363523647324385
811	5.5036751809007125
812	5.005681044551448
813	5.017414048008596
814	5.739595341703976
815	5.928827202859184
816	5.062165904744624
817	6.186386611804906
818	4.842990096537768
819	5.062165904744624
820	4.842990096537768
821	6.471332295433689
822	4.668591242228009
823	5.670817634881343
824	5.774553581974544
825	6.186386611804906
826	5.729452814883246
827	5.843288909512241
828	6.522786330583259
829	6.163641678289238
830	5.908355614458886
831	5.706612560742628
832	6.29048563821641
833	6.554765703314776
834	6.322569225875888
835	5.706612560742628
836	6.252626832155707
837	6.2851180473869555
838	6.2851180473869555
839	6.2851180473869555
840	6.1382861281616865
841	6.181340060655418
842	5.34960879965759
843	5.34960879965759
844	5.882727580229295
845	6.0851559289433945
846	6.0851559289433945
847	5.7557927101068
848	5.581071280313971
849	5.34960879965759
850	6.28862763206463
851	5.882727580229295
852	5.48761128295631
853	5.810407853996862
854	5.183770206548944
855	5.810407853996862
856	5.809146892662369
857	5.48761128295631
858	5.444375668753799
859	5.818677827418943
860	5.410860991925419
861	5.829781119789786
862	5.727051151029584
863	5.687244546901263
864	6.359578263542541
865	5.729986980917898
866	6.53061782188972
867	5.810407853996862
868	5.497304362919394
869	5.696584468336351
870	5.76390569071968
871	5.173226084146274
872	5.183770206548944
873	5.884900872759355
874	5.264283845020826
875	5.69876319927101
876	5.715600303990421
877	6.644423732020426
878	5.580808264127888
879	5.396795590050586
880	6.640912821356779
881	5.715600303990421
882	5.043670903081697
883	6.2276817902017125
884	6.2276817902017125
885	5.842722857304116
886	6.40744650719927
887	6.049367433297169
888	6.058004712502516
889	6.049367433297169
890	6.058004712502516
891	5.73889296599272
892	6.0761382773402985
893	5.566654608048199
894	6.274203656869019
895	6.0761382773402985
896	5.821123936643946
897	6.125569415186572
898	5.558797500476861
899	5.790598670571261
900	6.110569922062389
901	6.209150716558593
902	5.5809754760299555
903	5.488490529855123
904	5.5686414152118555
905	5.201434025776724
906	5.779055380132517
907	5.37100668454776
908	6.392756560635815
909	5.5589709360858
910	5.470188591896407
911	5.544158408432892
912	5.518456030894161
913	5.5115635520474
914	5.230967154157172
915	5.008776292483977
916	5.225304149104735
917	5.967466753646493
918	5.623196048550434
919	6.256333583694445
920	5.595700966749442
921	5.806070563242565
922	5.312145545493443
923	5.312145545493443
924	5.968598377677732
925	5.858644039708225
926	5.426895555270859
927	4.798059910377375
928	5.463414290434482
929	5.900790377358001
930	5.5453704943566295
931	6.4061908834992805
932	5.533024493076216
933	5.950392599521367
934	5.625225560086858
935	5.513040607587275
936	5.3874033041885685
937	5.487039631928538
938	5.5453704943566295
939	5.624605045466555
940	5.80403229114065
941	5.562018700288917
942	5.773256388239772
943	5.372279207497968
944	6.035576582622873
945	5.3736734386639124
946	5.945559654615098
947	5.694674625571173
948	5.500249422824603
949	4.379766749499716
950	6.0217742940789245
951	5.069233411021067
952	5.671208316594446
953	5.724146896955297
954	5.5052350488886095
955	5.671208316594446
956	5.069233411021067
957	5.066847864829599
958	5.738467564035883
959	5.808319276609407
960	5.615867210260065
961	5.615867210260065
962	6.209471054148468
963	5.615867210260065
964	6.341076907464743
965	5.691476726530162
966	5.98323736402583
967	5.274582652942991
968	5.759248948869771
969	6.743137942563585
970	5.863328448997343
971	6.16091740293407
972	6.523685526860211
973	5.759248948869771
974	6.743137942563585
975	6.4594873805186515
976	5.104727423183122
977	6.0562697970962285
978	5.510872878151476
979	5.955472307013388
980	5.521497538577227
981	5.520280808598579
982	6.013391375414815
983	6.359856892262519
984	6.308317760625314
985	6.190581793342352
986	5.534411144105582
987	5.72225635603713
988	5.657372470463816
989	6.190581793342352
990	6.22764146463117
991	5.8000263969103765
992	5.440437242676801
993	6.050367341451814
994	5.492847180244916
995	5.372777213974436
996	5.5909085938671605
997	5.760131279977122
998	5.635082275435381
999	5.730205806677003
1000	5.652030269305014
1001	5.5478223998424205
1002	5.455056304263048
1003	5.467144746085345
1004	5.69568106631162
1005	6.136163812909484
1006	6.199547142281148
1007	6.136163812909484
1008	4.942727734667717
1009	5.816891354679318
1010	5.7667116270851055
1011	5.923426919484863
1012	6.234164502072564
1013	5.618928305170436
1014	5.765853590057023
1015	5.761557524371679
1016	5.267015725845307
1017	5.607284512104364
1018	5.923426919484863
1019	5.76554498892578
1020	5.6890561647201086
1021	6.064325033031901
1022	6.064325033031901
1023	6.260868778826911
1024	5.995387705309568
1025	6.222073187009211
1026	5.820278695086396
1027	5.94418183691798
1028	4.892204091534143
1029	5.779536648355171
1030	4.977053797971416
1031	5.784816205425776
1032	5.6873640618818735
1033	5.631429214212048
1034	5.631429214212048
1035	4.641526140644643
1036	5.843686474100707
1037	6.2752711579169755
1038	5.1027155819223395
1039	5.7425191925905805
1040	6.158856298511288
1041	4.878263029817879
1042	5.72650707007046
1043	5.213537878254711
1044	5.310271439785717
1045	5.885297655150096
1046	5.807944388193345
1047	5.542627672116856
1048	5.550062425590674
1049	4.9462113580645015
1050	6.543820878332717
1051	5.39216830874745
1052	5.328659429400014
1053	5.866058887119612
1054	5.33430086731787
1055	5.550062425590674
1056	5.35797484323947
1057	5.942033298564749
1058	4.950291401921934
1059	5.942033298564749
1060	5.039320638874921
1061	6.215474760696901
1062	5.645223291096678
1063	5.455436765382121
1064	5.456136870419254
1065	5.851435157486316
1066	5.67709525489915
1067	5.411051804684011
1068	6.06735510203512
1069	6.34311631556325
1070	6.001794803523568
1071	5.730661810636498
1072	5.67709525489915
1073	5.7945316705412875
1074	5.636681204482603
1075	4.992802174589612
1076	6.346545767817688
1077	5.613548265281142
1078	5.526054543866405
1079	5.773050273915707
1080	5.486601659731543
1081	5.503255665672929
1082	5.463863257671635
1083	5.463863257671635
1084	5.684350305203728
1085	5.673152387315669
1086	5.185856847794652
1087	6.240645235131752
1088	5.915569431694259
1089	5.684350305203728
1090	5.855397981834922
1091	5.696692832043037
1092	5.620187717518737
1093	5.837588396486428
1094	5.922591561124841
1095	5.314708651137432
1096	6.181765102834885
1097	5.758787066718402
1098	5.673152387315669
1099	5.714955151707256
1100	7.102738094276379
1101	5.463863257671635
1102	6.51628520885336
1103	6.484701530940384
1104	5.810746123028482
1105	5.185856847794652
1106	6.194114038697481
1107	6.240645235131752
1108	6.443397830360874
1109	6.494321463087871
1110	5.199841160411745
1111	6.443397830360874
1112	6.37862136923512
1113	5.868928192367826
1114	5.757889716232196
1115	4.8667486488574525
1116	5.825582874602762
1117	5.446075264831872
1118	5.23487154602695
1119	5.440176682416744
1120	5.065889966524301
1121	6.011680547412735
1122	5.227492698647076
1123	6.171634208059766
1124	5.232619264390502
1125	5.641654981050845
1126	5.0715641051424365
1127	6.886005101174559
1128	6.535572632348505
1129	5.6946939018309894
1130	6.258275084275648
1131	5.334532157009601
1132	5.544144377806589
1133	5.307197781197101
1134	5.4647581372782374
1135	5.234473877668178
1136	5.667310926496971
1137	6.650805384313614
1138	6.4249003937571185
1139	5.300312327882049
1140	5.957335149940179
1141	5.959060719617479
1142	5.367141477213673
1143	5.300312327882049
1144	5.652684510788368
1145	5.624573661722888
1146	5.284994902221649
1147	5.428093414512945
1148	4.963279340230447
1149	6.098222638578926
1150	5.526158770895755
1151	5.279915994200959
1152	5.284994902221649
1153	4.618840626533201
1154	5.529751739802967
1155	5.456112154246856
1156	5.4961047583677685
1157	5.433521809199567
1158	5.433521809199567
1159	5.4867627943831785
1160	5.433521809199567
1161	5.836298991905095
1162	5.433521809199567
1163	5.869191660958519
1164	5.4867627943831785
1165	5.545637689784875
1166	5.912491959370252
1167	4.894438552654193
1168	5.7085119633030725
1169	5.913071235914613
1170	5.836298991905095
1171	5.3904764704372745
1172	4.663854509867544
1173	6.477842874949961
1174	6.138839850207598
1175	5.809842571626203
1176	5.334473601519564
1177	5.339457012824936
1178	5.451644206518965
1179	4.737081167089908
1180	5.454429412536238
1181	4.663854509867544
1182	5.296950374921955
1183	6.138839850207598
1184	5.840925594362479
1185	6.232708162445934
1186	5.209861354196925
1187	5.038486656499032
1188	6.137122588499025
1189	5.47938759152418
1190	5.162635621446034
1191	6.477842874949961
1192	5.895438172945751
1193	5.515109338031287
1194	5.621455677885616
1195	5.424355163113935
1196	5.578090536261251
1197	5.895438172945751
1198	5.621455677885616
1199	5.515109338031287
1200	5.8610129499283845
1201	6.062187238212265
1202	6.038883077559659
1203	5.238088852963728
1204	5.716277000984911
1205	5.716277000984911
1206	4.9468898998151305
1207	5.45439191013822
1208	5.238088852963728
1209	6.299406279485602
1210	6.496010619798492
1211	5.46450230617917
1212	5.388733992622749
1213	5.773760862566356
1214	5.716277000984911
1215	5.598051219727648
1216	5.671661956814593
1217	5.807604952368529
1218	4.515643868726366
1219	5.992864864747781
1220	5.807604952368529
1221	5.8528083344155535
1222	6.5506817628624034
1223	5.463249810991237
1224	5.671661956814593
1225	6.535942221240237
1226	6.490454047633059
1227	6.535942221240237
1228	5.8627446194268975
1229	6.135192489497072
1230	6.059398743296692
1231	5.235561265145866
1232	6.23827441607108
1233	6.28781530442544
1234	5.722055510745346
1235	5.687098767070788
1236	5.521027469983109
1237	6.490454047633059
1238	5.999676246640885
1239	6.393096197592845
1240	5.066843112260921
1241	5.483562622296989
1242	5.825479775752028
1243	6.332378985787114
1244	6.393096197592845
1245	5.525941836146842
1246	5.072272551435609
1247	5.739814327109792
1248	5.988053488824541
1249	5.902467747923716
1250	5.138281005088674
1251	5.9667018384323125
1252	5.277431184170576
1253	5.2510827782020275
1254	6.363115331628852
1255	5.333255972971705
1256	5.683824696344062
1257	5.522860642298716
1258	5.985788320221093
1259	5.299493741623801
1260	5.475604205790367
1261	5.425034901458033
1262	5.531903474272357
1263	5.522860642298716
1264	5.276162996235419
1265	5.681370254004362
1266	5.913881250127013
1267	6.339004760281288
1268	5.586725782222976
1269	5.336066221188483
1270	5.462987706983938
1271	5.586725782222976
1272	5.126123585181442
1273	4.9745187591149715
1274	5.126123585181442
1275	5.462987706983938
1276	5.266057164533305
1277	5.586725782222976
1278	5.336066221188483
1279	5.764454724041353
1280	5.761885899146722
1281	6.676655360525237
1282	6.122010714655527
1283	5.192711134494795
1284	6.214285373569271
1285	6.122010714655527
1286	6.676655360525237
1287	6.180978997067794
1288	6.622296682257108
1289	6.387381508949017
1290	6.144404830542211
1291	5.489440347314321
1292	5.681545000072584
1293	5.886211470718288
1294	5.940428794780526
1295	5.887820908565928
1296	5.681545000072584
1297	5.674933292891528
1298	6.18064414033186
1299	6.343629340645979
1300	6.058602633131264
1301	5.588281693902309
1302	6.199164639066536
1303	5.557127248476352
1304	5.855140972910557
1305	5.220617023807685
1306	5.760019825370532
1307	6.566146230257341
1308	5.3545579294293
1309	5.535030369392296
1310	5.579577388825644
1311	5.71655016696895
1312	5.984397002625019
1313	5.422698733580996
1314	5.041822093361899
1315	5.319135782374383
1316	5.812812617279084
1317	5.694112970761087
1318	6.073415063946855
1319	5.938905456196212
1320	5.256140115246504
1321	6.503981265209957
1322	6.354106260039161
1323	5.721242240796376
1324	6.2155657092331555
1325	5.995725911161371
1326	6.389429851863964
1327	5.311708891996014
1328	5.61610315510822
1329	5.947833012979299
1330	5.306631859005557
1331	5.276341793182452
1332	5.526314185030427
1333	5.899782529403151
1334	6.730000464440503
1335	6.211051260413582
1336	5.886740361442045
1337	6.021445768313205
1338	5.764979079158314
1339	5.764979079158314
1340	5.450591560340295
1341	5.8100897762124575
1342	4.88991239074932
1343	5.450591560340295
1344	5.822565175271385
1345	6.438701847223905
1346	6.249664071036976
1347	5.959987161641552
1348	5.983720569426482
1349	6.021445768313205
